【配置端】【小程序】答题表单功能测试用例
测试用例编号	测试用例名称	优先级	前置条件	操作步骤	预期结果
01	表单类型下拉默认值与选项	P0	进入表单配置页面	1.打开表单信息;2.查看表单类型下拉选项	1.表单类型默认为普通表单;2.表单类型选项仅有普通表单/答题表单
02	切换为答题表单显示答题组件分组	P0	进入表单配置页面	1.表单类型选项答题表单;2.查看左侧组件栏	1.左侧组件栏出现答题组件分组;2.普通表单组件不显示
03	答题组件类型	P0	表单类型选择答题表单	1.检查左侧组件选择区是否包含单选、多选答题组件	1.左侧组件选择区包含单选、多选答题组件
04	普通表单隐藏答题组件分组	P0	进入表单配置页面	1.新建表单;2.表单类型设置为普通表单;3.查看左侧组件栏	1.仅显示普通表单组件;2.不显示答题组件
05	类型切换仅影响组件选择器	P0	已添加若干普通表单组件	1.表单类型切换普通_>答题_>普通;2.观察表单已添加的组件	1.表单组件保持不变;2.不新增和删除原有组件
06	答题组件不显示关联展示	P0	表单类型为答题表单	1.表单添加单选答题组件、多选答题组件;2.查看组件配置界面	1.组件配置界面里不显示关联展示选项
07	答题组件不支持同步字段	P0	已有其他答题表单模板	1.表单添加单选答题组件、多选答题组件;2.工作流配置生成表单节点;3.生成表单节点里输入关联表单（包含普通单选、多选组件，答题组件）;3.生成表单节点里点击数据同步字段	1.数据同步无法选择答题组件
08	单选答题组件基本操作	P1	进入表单配置页面	1.表单类型选择答题表单;2.表单新增单选答题组件;3.重命名单选答题组件的标题;4.复制单选答题组件;5.拖动单选答题组件;6.删除单选答题组件;7.点击发布	1.新增单选答题组件成功;2.重命名单选答题组件的标题成功;3.复制单选答题组件成功，且组件ID唯一;4.拖动单选答题组件到表单的任意位置成功;5.删除单选答题组件成功;6.包含单选答题组件的表单可以正常发布
09	单选题设置答案选项	P0	进入表单配置页面	1.在对应选项的右侧勾选答案选项	1.成功将对应选项设置为答案选项;2.配置表单时，在该选项的右侧显示答案字样;3.答题时，只有选择该选项才会得分
10	单选答题组件不设置选项	P0	进入表单配置页面	1.单选答题组件将选项全部移除;2.点击发布	1.发布失败，提示单选答题组件必须至少包含一个选项
11	单选答题组件不设置答案选项	P0	进入表单配置页面	1.单选答题组件不设置答案选项;2.点击发布	1.发布失败，提示单选答题组件必须包含一个答案选项，有且仅有一个;2.或新增选项时，若为唯一个选项时，则该选项默认为答案选项。若存在多个选项时，答案只能标记一个选项
12	单选答题组件设置多个答案选项	P0	进入表单配置页面	1.单选答题组件设置多个答案选项;2.点击发布	1.发布失败，提示单选答题组件的答案选项有且仅有一个
13	单选答题组件设置分数_整数	P0	进入表单配置页面	1.单选答题组件设置分数为10分;2.添加3个单选答题组件;3.检查组件是否有显示所设置的分数;4.设置提交后页面为答题结果;5.点击发布;6.小程序端提交该表单，检查成绩显示是否正确	1.组件上会显示每一题的分数;2.答题结果显示总分正确
14	单选答题组件设置分数_浮点	P0	进入表单配置页面	1.单选答题组件设置分数为1.5分/.5分;2.添加3个单选答题组件;3.检查组件是否有显示所设置的分数;4.设置提交后页面为答题结果;5.点击发布;6.小程序端提交该表单，检查成绩显示是否正确	1.分数只支持数字开头，.5分设置失败;2.组件上会显示每一题的分数;3.答题结果显示总分正确
15	单选答题组件尝试设置分数_负数	P0	进入表单配置页面	1.单选答题组件设置分数为_10分	1.提交失败，只支持正数
16	单选答题组件尝试设置分数_非数字	P0	进入表单配置页面	1.单选答题组件设置分数，输入xxxxxx;2.单选答题组件设置分数，输入1/3;3.单选答题组件设置分数，输入${sum=10};4.单选答题组件设置分数，输入@@@@@;5.以上内容输入方式改为复制粘贴	1.只能输入数字类型;2.无法输入其他类型或提示类型错误，无法发布
17	单选答题组件不设置分数	P0	进入表单配置页面	1.单选答题组件不设置分数;2.点击提交表单	1.提交失败;2.答题组件分数为必填项
18	单选题必填项校验	P0	表单类型为答题表单	1.单选答题组件不设置必填;2.不填写该单选题直接提交表单;3.单选答题组件设置必填;4.不填写该单选题直接提交表单	1.未设置必填时，提交成功;2.设置为必填时，提交失败
19	单选答案绝对匹配才给分	P0	表单类型为答题表单	1.设置单选题选项为A、B、C;2.将C设置为答案选项;3.将单选题分数设置为10分;4.小程序答题，选择A/B/C提交	1.选C得10分;2.选A/B不得分
20	多选答题组件基本操作	P1	进入表单配置页面	1.表单类型选择答题表单;2.表单新增单选答题组件;3.重命名单选答题组件的标题;4.复制多选答题组件;5.拖动多选答题组件;6.删除多选答题组件;7.点击发布	1.新增多选答题组件成功;2.重命名多选答题组件的标题成功;3.复制多选答题组件成功，且组件ID唯一;4.拖动多选答题组件到表单的任意位置成功;5.删除多选答题组件成功;6.包含多选答题组件的表单可以正常发布
21	多选题设置答案选项	P0	进入表单配置页面	1.在对应选项的右侧勾选答案选项	1.成功将对应选项设置为答案选项;2.配置表单时，在该选项的右侧显示答案字样;3.答题时，只有选择该选项才会得分
22	多选答题组件不设置选项	P0	进入表单配置页面	1.多选答题组件将选项全部移除;2.点击发布	1.发布失败，提示多选答题组件必须至少包含一个选项
23	多选答题组件不设置答案选项	P0	进入表单配置页面	1.多选答题组件不设置答案选项;2.点击发布	1.发布失败，提示多选答题组件必须至少包含1个答案选项;2.或新增选项时，若为唯一个选项时，则该选项默认为答案选项。
24	多选答题组件设置多个答案选项	P0	进入表单配置页面	1.多选答题组件设置多个答案选项;2.点击发布	1.发布成功
25	多选答题组件设置分数_整数	P0	进入表单配置页面	1.多选答题组件设置分数为10分;2.添加3个多选答题组件;3.检查组件是否有显示所设置的分数;4.设置提交后页面为答题结果;5.点击发布;6.小程序端提交该表单，检查成绩显示是否正确	1.组件上会显示每一题的分数;2.答题结果显示总分正确
26	多选答题组件设置分数_浮点	P0	进入表单配置页面	1.多选答题组件设置分数为1.5分/.5分;2.添加3个多选答题组件;3.检查组件是否有显示所设置的分数;4.设置提交后页面为答题结果;5.点击发布;6.小程序端提交该表单，检查成绩显示是否正确	1.分数必须由数字开头，.5提交失败;2.组件上会显示每一题的分数;3.答题结果显示总分正确
27	多选答题组件尝试设置分数_负数	P0	进入表单配置页面	1.多选答题组件设置分数为_10分	1.提交失败，只支持正数
28	多选答题组件尝试设置分数_非数字	P0	进入表单配置页面	1.多选答题组件设置分数，输入xxxxxx;2.多选答题组件设置分数，输入1/3;3.多选答题组件设置分数，输入${sum=10};4.多选答题组件设置分数，输入@@@@@;5.以上内容输入方式改为复制粘贴	1.只能输入数字类型和小数点;2.无法输入其他类型或提示类型错误，无法发布
29	多选答题组件不设置分数	P0	进入表单配置页面	1.多选答题组件不设置分数;2.点击提交表单	1.提交失败;2.答题组件分数为必填项
30	多选题必填项校验	P0	表单类型为答题表单	1.多选答题组件不设置必填;2.不填写该多选题直接提交表单;3.多选答题组件设置必填;4.不填写该多选题直接提交表单	1.未设置必填时，提交成功;2.设置为必填时，提交失败
31	多选答案绝对匹配才给分	P0	表单类型为答题表单	1.设置多选题选项为A、B、C;2.将A、C设置为答案选项;3.将多选题分数设置为10分;4.小程序答题，选择A/B/C提交	1.同时选择A和C得分;2.其他情况不得分
32	答题组件支持表单校验验证	P0	表单类型为答题表单	1.设置表单校验为单选题、多选题的答案选项;2.不填写该单选题、多选题直接提交表单;3.填写单选题、多选题错误选项，提交表单;4.填写单选题、多选题答案选项，提交表单	1.只有填写了答案选项才可以提交表单;2.其他情况均显示"必须选择xxx才能提交表单"
33	总分计算验证	P0	表单类型为答题表单	1.设置单选3题，每题1.5分;2.设置多选3题，每题5分;3.小程序答题_答对1题单选，2题多选	1.得11.5分
34	提交后页面显示内容选项	P0	进入表单配置页面	1.设置表单类型为答题表单时，检查提交后页面选项;2.设置表单类型为普通表单时，检查提交后页面选项	1.当表单类型为答题表单时，提交后页面可以选择答题结果页或感谢信息页;2.当表单类型为普通表单时，提交后页面选项默认为感谢信息页
35	提交后页面_感谢信息富文本编辑	P0	进入表单配置页面	1.设置感谢信息富文本（含图片/链接/标题文字）	1.富文本保存成功
36	普通表单设置感谢信息页	P0	进入表单配置页面	1.小程序、管理端提交表单	1.小程序、管理端完成表单后，显示该感谢信息，无错误
37	答题表单设置感谢信息页	P0	进入表单配置页面	1.表单类型选择答题表单，在表单信息页的提交后页面选择感谢信息选项;2.小程序、管理端完成该表单，检查提交后显示页	1.小程序、管理端完成表单后，显示该感谢信息，无错误
38	普通表单尝试设置答题结果页	P0	进入表单配置页面	1.表单类型选择普通表单;2.提交后页面选择答题结果	1.当表单类型为普通表单时，提交后页面选项无法选项答题结果选项
39	答题表单设置答题结果页	P0	进入表单配置页面	1.表单类型选择答题表单;2.提交后页面选择答题结果;3.小程序、管理端提交该表单	1.当表单类型为答题表单时，提交后页面选项可以选择答题结果选项;2.小程序、管理端提交该表单后，显示答题总分，分数显示正确;3.答题详情显示答题选项和答案选项
40	设置申请人答题表单，小程序、管理端进行答题	P0	申请信息设置为答题表单	1.申请信息答题表单包含3道单选、2道多选;2.小程序、管理端进入申请任务答题;3.答题完显示总分/感谢信;4.核对总分是否正确	1.小程序、管理端答题时，答题组件仅显示分数和选项。答案不在做题时显示;2.提交完表单后，显示总分，分数核对正确/感谢信显示正确
41	设置工作流答题表单，小程序、管理端进行答题	P0	工作流表单设置为答题表单	1.工作流答题表单包含3道单选、2道多选;2.小程序、管理端进入任务进行答题;3.答题完显示总分/感谢信;4.核对总分是否正确	1.小程序、管理端答题时，答题组件仅显示分数和选项。答案不在做题时显示;2.提交完表单后，显示总分，分数核对正确/感谢信息显示正确
42	再考一遍选项开关	P0	进入表单配置页面	1.在表单信息页选择允许再考一遍;2.点击发布/更新/保存;3.取消勾选再考一遍	1.发布成功，答题结果页显示再考一遍按钮;2.取消勾选再考一遍时，答题结果页不会显示再考一遍按钮
43	再做一遍与工作流状态无关	P0	已设置再考一遍	1.节点关联答题表单;2.小程序/管理端答题，提交表单;3.点击再考一遍;4.修改选项，提交表单	1.首次提交表单后，该节点完成;2.再考一遍只修改表单，但不会影响该节点的状态和结果
44	答案结果页点击查看详情	P0	进入答题结果页	1.点击查看详情按钮;2.显示表单名称、总分、得分、正确题数、总题数;3.检查是否显示每一道题的提交详情;4.检查是否显示每一个道题的答案;5.是否有再考一次的按钮	1.显示表单名称、总分、得分、总题数、正确题数正确;2.每一道题的提交记录显示正确;3.每一道题的答案显示正确;4.有再考一次的按钮
