05 药声通销售对话卡片功能测试用例
测试用例编号	测试用例名称	优先级	前置条件	操作步骤	预期结果
01	顶部栏左上角项目icon显示	P0	已登录系统	1.进入业务后台页面;2.查看左上角区域;3.进入配置后台页面;4.查看左上角区域	1.显示项目icon;2.icon取自项目设置的icon;3.icon无点击交互效果
02	项目名称显示与点击跳转	P0	已登录系统	1.查看顶部栏机构名称;2.点击项目名称	1.正确显示当前机构名称;2.点击后跳转到项目列表页面
03	用户头像位置调整	P0	已登录系统	1.查看顶部栏右上角区域;2.点击用户头像	1.用户头像显示在右上角;2.保持原有头像功能不变
04	顶部栏响应式布局	P1	不同屏幕尺寸	1.在不同分辨率下查看顶部栏;2.调整浏览器窗口大小	1.各元素位置自适应;2.小屏幕下不出现重叠
05	顶部栏样式一致性	P1	多个页面环境	1.在不同页面间切换;2.对比顶部栏显示	1.各页面顶部栏样式统一;2.交互行为一致
06	区域筛选_全部选项	P0	进入销售分析统计看板页面	1.检查筛选框默认选项	1.选择全部时展示所有区域的数据
07	区域筛选_单个区域选择	P0	存在多个区域数据	1.点击区域筛选下拉框;2.选择特定区域	1.成功选择指定区域;2.门店筛选联动更新为该区域下的门店;3.员工筛选联动更新
08	门店筛选_联动更新	P0	已选择特定区域	1.查看门店筛选选项;2.选择特定门店	1.门店选项仅显示所选区域下的门店;2.包含"全部"选项;3.员工筛选联动更新为该门店员工
09	员工筛选_三级联动	P0	已选择区域和门店	1.点击员工筛选下拉框;2.选择特定员工	1.员工选项仅显示所选门店下的员工;2.包含"全部"选项;3.统计数据更新为该员工数据
10	筛选条件重置	P1	已设置筛选条件	1.重新选择区域为"全部";2.观察其他筛选项变化	1.门店和员工筛选重置为"全部";2.统计数据更新为全部数据
11	筛选条件保存状态	P2	设置筛选条件后	1.刷新页面;2.切换其他页面后返回	1.筛选条件保持不变;2.统计数据对应筛选结果
12	统计卡片基础配置	P0	进入销售分析统计看板页面	1.进入统计看板配置页面;2.配置卡片内容	1.可配置指标卡;2.可配置SOP智能评分卡片;3.数据正确
13	统计看板业务场景模拟	P1	进入销售分析统计看板页面	1.查看统计卡片区域;2.检查卡片内容	1.至少显示4个指标卡统计卡片;2.包含：员工数、接待客户数、成交金额、SOP智能评分;3.数据格式正确
14	统计卡片左滑配置	P0	统计卡片区域	1.在卡片区域向左滑动;2.查看更多卡片选项	1.支持左滑查看更多卡片;2.滑动流畅无卡顿;3.显示可配置的其他统计指标
15	筛选联动_统计卡片更新	P0	设置不同筛选条件	1.选择特定区域;2.选择特定门店;3.选择特定员工	1.统计卡片数据实时更新;2.数据对应所选筛选范围;3.计算结果准确
16	同环比数据显示	P2	存在历史数据	1.查看统计卡片的同环比信息;2.检查增长率显示	1.显示同比/环比增长率;2.正增长显示绿色，负增长显示红色;3.百分比格式正确
17	统计卡片空数据处理	P2	筛选条件无匹配数据	1.设置无数据的筛选条件;2.查看卡片显示	1.卡片显示0或空状态;2.不显示错误信息;3.同环比显示为"_"
18	销售对话卡片快捷排序_智能评分最高	P0	存在销售对话数据	1.点击"智能评分最高"按钮;2.查看卡片排序	1.按钮高亮显示选中状态;2.卡片按智能评分降序排列;3.其他排序按钮取消选中
19	销售对话卡片快捷排序_时间最新	P0	存在不同时间的对话数据	1.点击"时间最新"按钮;2.查看卡片时间排序	1.按钮选中状态;2.卡片按时间降序排列;3.最新对话在最前面
20	销售对话卡片快捷排序_成交金额最大	P0	存在不同成交金额数据	1.点击"成交金额最大"按钮;2.查看卡片金额排序	1.按钮选中状态;2.卡片按成交金额降序排列;3.未成交的对话排在后面
21	销售对话卡片快捷排序_再次点击反转	P0	已设置排序	1.依次再次点击"智能评分最高"、"时间最新"、"成交金额最大"按钮;2.查看卡片排序	1.排序反转为"智能评分最低"、"时间最前"、"成交金额最小";2.按钮文本或样式显示反转状态;3.卡片重新排序;4.三种排序方式只能单选
22	销售对话统计卡片_头部信息	P0	存在完整销售对话数据	1.查看卡片头部区域;2.检查信息完整性	1.显示销售员工头像和姓名;2.显示销售时间（开始_结束）;3.时间格式正确
23	销售对话统计卡片_顾客信息	P0	包含顾客分类数据	1.查看卡片顾客信息区域;2.检查标签显示	1.显示顾客分类标签;2.显示一句话总结
24	销售对话统计卡片_销售结果显示	P0	存在成交的销售对话	1.查看成交对话的卡片;2.检查成交信息	1.显示成交金额;2.显示成交的药品信息;3.药品信息包含名称和数量
25	销售对话统计卡片_未成交处理	P0	存在未成交的销售对话	1.查看未成交对话的卡片;2.检查显示内容	1.不显示成交结果模块;2.其他信息正常显示;3.卡片布局自适应
26	销售对话统计卡片_SOP智能分析_评分显示	P0	包含SOP分析数据	1.查看卡片SOP分析区域;2.检查评分信息	1.显示综合智能评分;2.显示各个SOP项目;3.评分范围和格式正确
27	销售对话统计卡片_SOP执行情况分析_是否类型标签	P0	包含SOP分析数据	1.查看是否类型的SOP项;2.检查显示样式	1."是"显示正常颜色;2."否"显示灰色;3.类型标识清晰
28	销售对话统计卡片_SOP执行情况分析_打分类型标签	P0	包含打分类型SOP	1.查看打分类型的SOP项;2.检查分数显示	1.显示具体分数;2.分数范围合理;3.颜色默认为蓝色
29	SOP悬停详情	P0	SOP项目存在详情数据	1.鼠标悬停在SOP项上;2.查看详情弹窗	1.显示SOP详情弹窗;2.包含指定字段内容;3.弹窗位置合适，不遮挡重要信息
30	瀑布流加载更多	P0	存在大量销售对话数据	1.滚动到页面底部;2.触发加载更多	1.自动加载下一批卡片;2.加载过程有loading提示;3.新卡片追加到列表末尾
31	瀑布流加载完成	P1	已加载所有数据	1.滚动到最后一批数据;2.继续滚动	1.显示"已加载全部"提示;2.不再触发加载请求;3.用户体验友好
32	筛选与排序联动	P0	设置筛选条件和排序	1.设置区域筛选;2.选择排序方式;3.查看结果	1.筛选和排序同时生效;2.显示筛选范围内的排序结果;3.数据准确性
33	页面刷新状态保持	P1	设置筛选条件和排序	1.设置筛选条件;2.选择排序方式;3.刷新页面	1.筛选条件保持;2.排序方式保持;3.数据重新加载正确
