【配置端】【管理端】【小程序】图片识别组合组件功能测试用例
测试用例编号	测试用例名称	优先级	前置条件	操作步骤	预期结果
01	表单模板新增图片识别组件组	P0		1.进入表单配置界面;2.进入流程模板配置界面，在该界面中创建表单;3.进入活动表单编辑界面，在该界面中创建表单;4.检查侧边栏的表单组件中是否包含了图片识别组件	1.表单组件中包含了图片识别组件组
02	图片识别组件组基础功能	P1		1.添加该组件;2.删除该组件;3.重命名该组件;4.拖动位置;5.复制该组件	1.成功添加该组件;2.成功删除该组件;3.成功重命名该组件;4.成功移动位置;5.成功复制该组件，组件id不一致，子组件id不一致
03	图片识别组件组组id唯一验证	P0		1.添加该组件;2.再次添加该组件;3.复制该组件;4.添加子组件，再次复制组件;5.检查组件id;6.设置证件类型，重复以上操作	1.组件id和子组件id唯一
04	检查图片识别组件的属性配置	P0		1.添加该组件;2.检查该组件属性配置;3.是否包含证件类型选择、支持拍照识别、允许修改识别结果、识别内容、关联展示	1.包含证件类型选择、支持拍照识别、允许修改识别结果、识别内容、关联展示
05	证件类型与识别内容	P0	已添加图片识别组件	1.点击证件类型选择;2.检查可选择的证件类型;3.检查识别内容模块是否随着证件类型的改变而改变	1.证件类型包括身份证人像面、身份证国徽面、银行卡;2.当证件类型为身份证人像面时，识别内容为姓名、性别、民族、出生日期、住址、身份证号;3.当证件类型为身份证国徽面时，识别内容为签发机关、有效期起始时间、有效期结束时间;4.当证件类型为银行卡时，识别内容为银行卡号、银行卡信息、银行卡有效期、银行卡类型、银行卡名称；且只有银行卡为固定选项
06	证件类型与组件子组件	P0	已添加图片识别组件	1.点击证件类型选择;2.检查组件子组件	1.当证件类型为身份证人像面时，子组件为身份证人像面（上传图片组件）、姓名（单行文本）、性别（单选）、民族（单选）、生日（日期）、地址（地址组件）、身份证号（身份证号组件）;2.当证件类型为身份证国徽面时，子组件为身份证国徽面（上传图片）、签发机关（单行文本）、证件有效期（日期）;3.当证件类型为银行卡时，子组件为银行卡（上传图片）、卡号（数字）、银行信息（单行文本）、有效期（日期）
07	小程序使用图片识别组件上传图片	P0	流程批次实例中包含图片识别组件	1.点击上传图片;2.检查上传图片的方式;3.上传10M内图片;4.上传比10M大的图片	1.弹出照片图库、拍照两种上传方式的选择弹窗;2.上传图片大小限制为10M;3.上传图片成功;4.无法识别时会显示图片无法识别
08	识别图片正确性	P0	图片已经识别成功	1.查看识别结果;2.小程序端查看识别结果，查看提交的表单记录;3.管理端查看识别结果，查看提交的表单	1.结果识别正确;2.小程序和管理端均显示正确
09	图片识别组件支持拍照识别	P0	图片识别组件设置支持拍照识别	1.小程序点击上传图片	1.支持拍照上传图片;2.上传图片成功，能被成功识别
10	图片识别组件允许修改识别结果	P0		1.不设置允许修改识别结果;2.上传图片识别，查看结果;3.尝试修改子组件内容;4.设置允许修改识别结果;5.上传图片识别，查看结果;6.尝试修改子组件内容	1.不允许修改时，子组件不可编辑;2.允许修改时，子组件可编辑 Luna
11	图片识别组件支持关联展示	P0	使用单选组件关联图片识别组件	1.设置单选组件关联图片识别组件;2.填写单选组件;3.查看是否能够关联展示	1.图片识别组件支持关联展示
12	管理端使用图片识别组件	P0		1.点击上传图片;2.上传图片;3.查看识别结果	1.弹出文件选择器;2.只支持上传图片（png、jpg、bmp等）;3.识别结果正确
13	图片识别组件支持导出word	P0	已完成图片识别	1.下载word;2.查看word结果	1.图片识别组件支持导出word;2.结果显示正确
14	字段同步	P0		1.将身份证OCR组件的身份证与其他表单的身份证号组件同步;2.将身份证OCR组件的民族与其他表单的民族组件同步;3.将身份证OCR组件的性别与其他表单的性别组件同步;4.将银行卡OCR组件的银行卡号与其他表单的银行卡号组件同步	1.均可以完成数据同步
15	OCR接口切换	P1	微信OCR接口已达到使用上限	1.使用图片识别组件;2.检查所调用的接口类型	1.微信OCR接口达到使用上限后，会自动切换为腾讯云OCR
