【小程序】销售卡片适配展示功能测试用例
测试用例编号	测试用例名称	优先级	前置条件	操作步骤	预期结果
01	顶部栏标题显示	P0	1. 进入销售对话页面	1. 查看页面顶部栏	1. 标题固定显示"销售对话"<br>2. 标题居中显示<br>3. 字体大小和样式符合设计规范
02	排序下拉默认状态	P0	1. 页面已加载完成	1. 查看排序下拉按钮	1. 默认显示"智能评分最高"<br>2. 按钮样式正确<br>3. 右侧有下拉箭头图标
03	排序下拉展开功能	P0	1. 点击排序下拉按钮	1. 查看下拉菜单展开	1. 下拉菜单正常展开<br>2. 显示所有7个排序选项<br>3. 当前选中项高亮显示（蓝色）
04	排序选项完整性	P0	1. 下拉菜单已展开	1. 查看所有排序选项	1. 显示7个选项：智能评分最高/最低、时间最新/最早、成交金额最大/最小<br>2. 选项文字清晰准确<br>3. 选项顺序合理
05	排序选项选择功能	P0	1. 下拉菜单已展开	1. 点击任意排序选项	1. 选项选择成功<br>2. 下拉菜单自动收起<br>3. 顶部按钮文字更新为选中选项
06	排序功能生效验证	P0	1. 已选择排序选项	1. 查看销售对话列表	1. 列表按照选择的排序规则重新排列<br>2. 排序结果正确<br>3. 数据刷新无异常
07	用户信息显示	P0	1. 销售对话卡片已加载	1. 查看卡片头部用户信息	1. 显示员工姓名（如"王建国"）<br>2. 显示对话时间（如"2025/07/25 13:00-13:20"）<br>3. 信息格式正确，字体清晰
08	顾客标签显示	P0	1. 销售对话卡片已加载	1. 查看顾客标签区域	1. 显示顾客核心属性标签<br>2. 标签样式为紫色<br>3. 标签内容准确（如"咨询购药型"、"长期用药"、"非会员"）
09	非会员标签样式	P0	1. 顾客为非会员状态	1. 查看"非会员"标签	1. "非会员"标签显示为灰色<br>2. 与其他紫色标签形成对比<br>3. 样式符合设计规范
10	需求描述显示	P0	1. 销售对话卡片已加载	1. 查看需求描述文本	1. 显示表层需求和真实需求<br>2. 文本内容准确描述顾客需求<br>3. 文字排版清晰，易于阅读
11	卡片头部信息准确性	P1	1. 不同销售对话记录	1. 对比多个卡片头部信息	1. 每个卡片显示对应销售对话的真实信息<br>2. 用户信息、标签、需求描述与后端数据一致<br>3. 无数据错乱现象
12	成交金额显示	P0	1. 销售对话卡片已加载	1. 查看成交金额区域	1. 成交金额以橙色数字显示<br>2. 金额后显示右箭头图标<br>3. 暗示可点击交互
13	成交金额点击弹窗	P0	1. 点击成交金额区域	1. 查看弹窗显示效果	1. 弹出订单明细弹窗<br>2. 弹窗为模态浮层<br>3. 弹窗内容完整显示
14	订单明细弹窗内容	P0	1. 订单明细弹窗已打开	1. 查看弹窗内容	1. 显示成交金额汇总（如"789元"）<br>2. 显示药品明细表格<br>3. 表格包含药品名称、数量、销售价格列
15	药品明细表格数据	P0	1. 订单明细弹窗已打开	1. 查看表格数据内容	1. 表格数据准确显示<br>2. 药品名称、数量、价格信息正确<br>3. 数据与后端接口一致
16	弹窗关闭功能	P0	1. 订单明细弹窗已打开	1. 点击弹窗外部空白区域	1. 弹窗自动关闭<br>2. 返回销售对话卡片页面<br>3. 页面状态恢复正常
17	无成交金额处理	P1	1. 销售对话无成交记录	1. 查看销售结果区域	1. 不显示成交金额模块<br>2. 或者显示"未成交"状态<br>3. 页面布局正常，无错乱
18	智能评分显示	P0	1. 销售对话卡片已加载	1. 查看智能评分区域	1. 显示智能评分（如"98分"）<br>2. 评分旁显示点赞图标<br>3. 评分数字和图标样式正确
