【管理端】列表筛选时间组件支持年、月、日筛选功能测试用例
测试用例编号	测试用例名称	优先级	前置条件	操作步骤	预期结果
01	日期字段勾选展开子选项	P0	进入批次详情筛选页面	1.在筛选字段列表中勾选日期字段;2.查看日期字段下展开的子选项	1.日期字段下展开显示4个子选项：日期范围、年份、月份、日期;2.子选项可正常勾选;3.界面布局清晰
02	日期字段取消勾选隐藏子选项	P0	已点击日期字段并展开子选项	1.取消勾选日期字段;2.查看日期字段子选项状态	1.日期字段的所有子选项自动隐藏;2.已选择的日期字段子选项状态清空;3.对应筛选条件重置
03	日期字段子选项互斥选择功能	P0	点击日期字段	1.分别勾选日期字段下的"日期范围"子选项;2.选择"日期范围"子选项;3.选择"年份"子选项;4.选择"月份"子选项;5.选择"日期"子选项	1.子选项为单选模式，只能选择一种筛选方式;2.选择新的子选项时，之前选择的子选项自动取消;3.对应的筛选组件切换显示
04	日期字段子选项取消勾选功能	P0	日期字段已勾选子选项	1.取消勾选日期字段下已选择的子选项;2.查看筛选组件变化	1.对应的筛选组件隐藏;2.该子选项已设置的筛选值清空
05	日期字段"日期范围"子选项筛选器	P0	勾选日期字段下的"日期范围"子选项	1.查看日期范围筛选组件;2.设置开始和结束日期	1.显示现有样式的日期范围选择器;2.UI样式保持不变;3.功能正常
06	日期范围筛选功能验证	P0	存在不同日期的数据	1.设置开始日期和结束日期;2.点击搜索;3.查看筛选结果	1.仅显示日期范围内的数据;2.边界日期包含在结果中;3.超出范围的数据不显示
07	日期范围边界值测试	P1	日期范围筛选器	1.设置开始日期晚于结束日期;2.设置相同的开始和结束日期;3.点击搜索	1.开始日期晚于结束日期时有错误提示;2.相同日期时显示当天数据;3.筛选逻辑正确
08	日期字段"年份"子选项筛选器	P0	勾选日期字段下的"年份"子选项	1.查看年份筛选组件;2.进行多选操作	1.显示年份多选下拉框;2.支持选择多个年份;3.界面友好
09	年份多选功能验证	P0	存在多个年份的数据	1.选择多个年份（如2023、2024）;2.点击搜索	1.显示所选年份的所有数据;2.多个年份数据合并显示;3.未选择年份的数据不显示
10	年份单选功能验证	P0	年份筛选器	1.仅选择一个年份;2.点击搜索	1.仅显示该年份的数据;2.筛选准确;3.结果符合预期
11	日期字段"月份"子选项筛选器	P0	勾选日期字段下的"月份"子选项	1.查看月份筛选组件;2.进行多选操作	1.显示月份多选下拉框;2.支持选择多个月份;3.界面友好
12	月份多选筛选功能	P0	存在不同月份的数据	1.选择多个月份（如3月、6月）;2.点击搜索	1.显示3月和6月的所有人员;2.跨年份数据正确显示;3.其他月份数据不显示
13	单月份筛选功能	P0	月份筛选器	1.仅选择一个月份（如3月）;2.点击搜索	1.仅显示3月生日的人员;2.包含所有年份的3月数据;3.筛选准确
14	月份全选和全不选	P0	月份筛选器	1.点击全选;2.点击全不选;3.分别查看结果	1.全选时显示所有月份数据;2.全不选时清空筛选条件;3.操作响应及时
15	日期字段"日期"子选项筛选器	P0	勾选日期字段下的"日期"子选项	1.查看日期筛选组件;2.进行多选操作	1.显示具体日期多选组件;2.支持选择多个具体日期;3.精确到日维度
16	日期多选功能验证	P0	存在不同日期的数据	1.选择多个具体日期;2.点击搜索	1.显示所选日期的数据;2.跨月跨年日期正确筛选;3.结果准确
17	单日期筛选功能	P0	日期筛选器	1.仅选择一个日期（如3号）;2.点击搜索	1.仅显示3号的人员;2.包含所有年月的3号数据;3.筛选准确
18	日期全选和全不选	P0	日期筛选器	1.仅选择一个日期（如3号）;2.点击搜索	1.仅显示3号的人员;2.包含所有年月的3号数据;3.筛选准确
19	日期筛选与其他字段组合	P0	存在其他筛选字段	1.设置日期筛选条件;2.设置其他字段筛选条件（如姓名、流程节点）;3.点击搜索	1.多字段筛选正确执行;2.结果同时满足所有筛选条件;3.筛选逻辑准确
20	筛选条件重置功能	P1	已设置多种筛选条件	1.点击重置按钮;2.查看筛选条件状态	1.所有筛选条件清空;2.子选项勾选状态重置;3.列表显示所有数据
21	空数据筛选结果	P1	筛选条件无匹配数据	1.设置不存在数据的年份、月份、日期;2.查看筛选条件状态	1.显示空结果状态;2.有友好的提示信息;3.无系统错误
22	筛选结果分页功能正常	P1	筛选结果数量较多	1.设置年份、月份、日期筛选;2.查看分页效果	1.筛选结果正确分页;2.翻页功能正常;3.总数统计准确
23	筛选结果批量导出功能正常	P0	已设置筛选条件	1.设置年份、月份、日期筛选;2.批量导出Excel	1.导出数据正确
24	日期字段子选项切换时筛选值清空	P0	已选择某个子选项并设置筛选值	1.选择"月份"子选项并设置3月;2.切换到"年份"子选项;3.再切换回"月份"子选项	1.切换子选项时之前设置的筛选值自动清空;2.新选择的子选项显示默认状态;3.避免数据混乱
