【管理端】批次详情会签节点支持操作人完成情况功能测试用例
测试用例编号	测试用例名称	优先级	前置条件	操作步骤	预期结果
01	会签节点查看详情按钮显示	P0	流程批次中存在会签节点	1.进入流程批次实例;2.流程到达会签节点	1.会签节点上显示"查看详情"按钮;2.按钮样式清晰可点击
02	查看详情按钮点击响应	P0	会签节点存在查看详情按钮	1.点击"查看详情"按钮	1.弹出会签详情弹窗;2.弹窗正常显示
03	关联表单会签节点详情显示	P0	会签节点关联了表单	1.点击关联表单的会签节点"查看详情"按钮	1.弹窗显示会签人员列表;2.状态列显示"已提交"或"未提交";3.表头包括对象ID、受助人姓名、审批人;4.审批人显示完整，无遗漏
04	未关联表单会签节点详情显示	P0	会签节点关联了表单	1.点击未关联表单的会签节点"查看详情"按钮	1.弹窗显示会签人员列表;2.状态列显示"通过"、"不通过"或"未提交";3.表头包括对象ID、受助人姓名、审批人;4.审批人显示完整、无遗漏
05	已提交状态显示	P0	关联表单的会签节点，存在已提交的操作人	1.查看会签详情弹窗	1.已提交表单的操作人状态为"已提交";2.状态文字清晰易辨识
06	未提交状态显示	P0	关联表单的会签节点，存在未提交的操作人	1.查看会签详情弹窗	1.未提交表单的操作人状态为"未提交";2.状态文字清晰易辨识
07	通过状态显示	P0	未关联表单的会签节点，存在通过的操作人	1.查看会签详情弹窗	1.已通过的操作人状态为"已处理";2.状态文字清晰易辨识
08	不通过状态显示	P0	未关联表单的会签节点，存在不通过的操作人	1.查看会签详情弹窗	1.不通过的操作人状态为"已处理";2.状态文字清晰易辨识
09	未处理状态显示	P0	未关联表单的会签节点，存在未处理的操作人	1.查看会签详情弹窗	1.未处理的操作人状态为"未处理";2.状态文字清晰易辨识
10	查看详情只显示处于会签节点的实例	P0	1.批次中有实例处于会签节点;2.有实例未到达会签节点	1.查看会签详情弹窗	1.详情列表只显示当前处于该会签节点的实例;2.未到达会签节点的实例不显示
11	查看详情不显示已完成会签的实例	P0	1.批次中有实例已完成会签节点;2.有实例正在会签节点	1.查看会签详情弹窗	1.详情列表只显示当前处于该会签节点的实例;2.已完成会签节点的实例不显示
12	混合状态实例验证	P0	批次中同时存在：未到会签节点、正在会签节点、已过会签节点的实例	1.查看会签详情弹窗	1.只显示正在会签节点的实例;2.其他状态实例均不显示
13	实例状态动态更新验证	P0	有实例正在进行会签操作	1.打开会签详情;2.未到会签的实例进入会签节点;2.实例完成会签操作;3 unrefresh详情	1.在列表中新增刚进入会签节点的实例;1.完成会签的实例从列表中消失;2.列表实时更新为当前状态
14	导出功能按钮显示	P0	会签详情弹窗已打开	1.查看弹窗底部操作区	1.显示"导出"按钮;2.按钮样式正常可点击
15	导出Excel功能	P0	会签详情弹窗已打开	1.点击"导出"按钮	1.成功导出Excel文件;2.文件格式为xlsx或xls
16	导出Excel内容完整性	P0	已导出Excel文件	1.打开已导出的Excel文件;2.查看文件内容	1.Excel文件包含完整的会签人员列表;2.包含所有显示的字段;3.数据和弹窗显示一致
17	导出Excel状态信息准确性	P0	已导出包含不同状态的Excel文件	1.查看Excel中的状态列	1.关联表单节点显示"已提交"或"未提交";2.未关联表单显示"通过"或"不通过"或"未处理";3.状态信息准确无误
18	弹窗关闭功能	P0	会签详情弹窗已打开	1.点击弹窗右上角"x"按钮;2.或点击"关闭"按钮	1.弹窗正常关闭;2.返回到批次实例列表页
19	串行流程中存在多个会签节点，每个会签节点点击查看详情	P1	流程批次里存在多个会签节点	1.分别点击不同会签节点的"查看详情"	1.每个会签节点显示对应的详情信息;2.数据没有混淆;3.只显示对应节点未完成的实例
20	大量会签人员列表显示	P1	会签人员包含20+操作人	1.点击查看详情	1.弹窗能正常显示大量数据;2.弹窗支持滚动查看;3.只显示对应节点未完成的实例
21	大量受助人列表显示	P1	受助人包括20+操作人	1.点击查看详情	第二轮 弹窗能正常显示大量数据;2.弹窗支持滚动查看;3.只显示对应节点未完成的实例
22	会签加签时存在未处理会签的受助人	P1	会签节点加签	1.点击查看详情	1.列表显示新增的操作人;2只显示对应节点未完成的实例;2.未处理会签的受助人对应操作人下显示"未处理"或"未提交"
23	会签加签时存在已完成会签的受助人	P1	会签节点加签	1.点击查看详情	1.不显示已完成会签的受助人
24	会签加签时存在流程未到会签的受助人	P1	会签节点加签	1.点击查看详情	1.未到会签的受助人不显示在会签详情弹窗里
25	会签减签时存在已被该操作人完成审批的受助人	P1	会签节点减签	1.点击查看详情	1.列表不显示被减签的操作人;2只显示对应节点未完成的实例
26	会签减签时存在未被该操作人完成审批的受助人	P1	会签节点减签	1.点击查看详情	1.列表不显示被减签的操作人;2只显示对应节点未完成的实例
27	会前节点将该操作人减签后再加签回来	P1	会签节点减签加签	1.点击查看详情	1.列表显示新增的操作人;2只显示对应节点未完成的实例;2.未处理会签的受助人对应操作人下显示"未处理"或"未提交"
28	会签节点重新提交	P1	会签节点有操作人重新提交	1.点击查看详情	1.对应操作人的审批结果更新为最新的结果
29	会签节点被驳回	P1	会签节点被下一个节点驳回	1.点击查看详情	1.会签详情列表更新为最新状态;2.结果显示"未处理"圆柱"未提交"
30	会签节点被驳回后操作人再次审批	P1	会签节点被下一个节点驳回	1.点击查看详情	1.会签详情列表更新为最新状态;2.对应的操作人审批后显示最新的审批结果
31	会签节点作为并行网关第一层级节点，点击查看详情	P1	并行网关第一层级全是会签节点，且每个会签的操作人均不相同	1.点击查看详情	1.只显示处于该会签节点的实例;2.处于其他并行分支分的实例不显示;3.只显示该分支的会签操作人，不与其他分支会签操作人混淆;4.审批结果显示正确
32	会签节点作为并行网关入口节点，点击查看详情	P1	会签节点作为并行网关入口节点	1.点击查看详情	1.会签的操作人显示正确，无遗漏、无混淆;2.会签的结果显示正确，无遗漏、无混淆;3.会签节点完成后能正常进入并行网关节点
33	会签节点作为并行网关出口节点，点击查看详情	P1	会签节点作为并行网关出口节点	1.点击查看详情	1.会签的操作人显示正确，无遗漏、无混淆;2.会签的结果显示正确，无遗漏、无混淆;3.会签节点完成后能正常流转到下一个节点
34	会签节点作为排他网关入口节点，点击查看详情	P1	会签节点作为排他网关入口节点	1.点击查看详情	1.会签的操作人显示正确，无遗漏、无混淆;2.会签的结果显示正确，无遗漏、无混淆;3.会签节点完成后能正常流转到下一个节点
35	会签节点作为排他网关出口节点，点击查看详情	P1	会签节点作为排他网关出口节点	1.点击查看详情	1.会签的操作人显示正确，无遗漏、无混淆;2.会签的结果显示正确，无遗漏、无混淆;3.会签节点完成后能正常流转到下一个节点
